weather_cloudy,weather_light snow/rain,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,dayofweek_Monday,dayofweek_Saturday,dayofweek_Sunday,dayofweek_Thursday,dayofweek_Tuesday,dayofweek_Wednesday,hr,temperature,relative-humidity,windspeed,year,log_total_users
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344717791599632,0.2947045216924929,0.057229954822216905,-0.6994581446532783,-1.0138768406803491,7.737616282857904
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2517569207561216,-1.2755740525960675,-0.1530118417273872,-0.43312804728418175,0.9863130903837957,7.113142108707088
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,-0.7500871281294231,0.4251530987840241,1.0316874882458489,-1.0138768406803491,7.1631723908466425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9093155973207901,0.2947045216924929,1.0558784884328363,-0.6994581446532783,0.9863130903837957,9.215526898663482
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10662285599650764,1.1293014017277516,0.5828344461962272,0.09953214745401119,0.9863130903837957,7.805882040228621
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.489851856359246,1.2343987866210806,0.5828344461962272,-1.6316134854451159,-1.0138768406803491,7.502738210754851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32877933828233424,0.08450975190583564,-1.6247044175746157,-0.8326231933378264,0.9863130903837957,8.307212626628308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.489851856359246,-1.0653792828094102,0.10979040395961794,-1.6316134854451159,-1.0138768406803491,6.907755278982137
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,1.4445935564077388,0.16235085309701894,0.36586224482310764,0.9863130903837957,8.416488487294606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63498592111886,-0.6511719423474669,0.6879553444710291,0.6321923421922041,-1.0138768406803491,6.483107351457199
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-0.8551845130227521,1.9494061237686537,-0.6994581446532783,-1.0138768406803491,3.912023005428146
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.199583726840018,-1.8010609770627124,-0.8362976805136004,0.36586224482310764,-1.0138768406803491,6.721425700790643
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.344717791599632,0.18960713679916383,1.6340434289442476,0.36586224482310764,-1.0138768406803491,6.519147287940395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1225613093138054,-0.8551845130227521,0.9507575901580343,0.36586224482310764,-1.0138768406803491,4.634728988229636
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.344717791599632,1.0242040168344226,-0.7837372313761994,-0.8326231933378264,-1.0138768406803491,7.809135398120538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6190474678015622,0.39980190658582193,-2.202869358086027,0.6321923421922041,0.9863130903837957,8.36730010184162
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18364527352272028,0.504899291479151,1.3186807341198414,-0.43312804728418175,0.9863130903837957,7.584264818389059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18364527352272028,0.504899291479151,-1.4670230701624127,2.4965030237758796,-1.0138768406803491,8.317277766221235
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10662285599650764,1.759885711087725,-1.6247044175746157,2.0970078777222345,-1.0138768406803491,7.295735072749282
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,-0.8551845130227521,-1.4144626210250117,0.6321923421922041,-1.0138768406803491,7.1891677384203225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-1.1704766677027394,0.6353948953336281,-1.6316134854451159,-1.0138768406803491,3.871201010907891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03851120876310632,-0.33587978766748056,-0.6260558839639964,-1.6316134854451159,-1.0138768406803491,8.068716192714781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489851856359246,0.8140092470477653,0.5828344461962272,-0.6994581446532783,0.9863130903837957,7.767687277186908
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,1.3394961715144098,-0.4158140874143919,-0.6994581446532783,-1.0138768406803491,6.186208623900494
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3968909855157356,-1.0653792828094102,0.9507575901580343,-1.6316134854451159,0.9863130903837957,8.147288258706624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.489851856359246,-0.44097717256080876,-0.9939790279258035,0.8985224395613006,0.9863130903837957,7.5352967024440884
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.054449662080404,1.1293014017277516,0.37259264964662303,0.6321923421922041,-1.0138768406803491,8.063377822367027
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.199583726840018,0.18960713679916383,-0.1530118417273872,-0.43312804728418175,0.9863130903837957,8.566744970245486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9093155973207901,1.0242040168344226,0.5828344461962272,-0.1667979499150853,-1.0138768406803491,7.977625098784593
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.344717791599632,-1.5908662072760547,0.6353948953336281,-0.1667979499150853,-1.0138768406803491,7.087573705557973
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-1.5908662072760547,-0.6260558839639964,0.8985224395613006,-1.0138768406803491,6.775366090936392
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,-1.3806714374893965,1.2661202849824404,0.36586224482310764,0.9863130903837957,5.973809611869261
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4128294388330334,0.2947045216924929,1.3186807341198414,-1.6316134854451159,-1.0138768406803491,4.330733340286331
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,1.654788326194396,0.004669505684815886,0.09953214745401119,0.9863130903837957,6.366470447731438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,0.7089118621544362,-0.8362976805136004,0.09953214745401119,0.9863130903837957,8.39479954320217
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10662285599650764,-0.8551845130227521,-0.5209349856891943,-0.8326231933378264,0.9863130903837957,7.793174347189205
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.199583726840018,0.7089118621544362,0.7930762427458312,1.5643476829840417,-1.0138768406803491,7.909489492673759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-0.8551845130227521,0.6879553444710291,0.09953214745401119,-1.0138768406803491,5.988961416889864
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7030975683522613,-0.44097717256080876,-0.4683745365517933,-0.43312804728418175,0.9863130903837957,4.852030263919617
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32877933828233424,-1.0653792828094102,-1.0990999262006056,-0.8326231933378264,0.9863130903837957,7.837948916025283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5579635035926473,0.8140092470477653,0.5828344461962272,-1.6316134854451159,-1.0138768406803491,4.9344739331306915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,0.8140092470477653,1.3712411832572424,-0.8326231933378264,-1.0138768406803491,7.257002707092073
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47391340304194823,0.8140092470477653,-0.10045139258998616,-0.1667979499150853,-1.0138768406803491,8.200837258379849
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-0.8551845130227521,-0.7311767822387985,0.6321923421922041,0.9863130903837957,6.280395838960195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7641815325611762,0.2947045216924929,-0.1530118417273872,1.8306777803531382,-1.0138768406803491,8.892611378172106
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.489851856359246,0.60999667637248,1.9494061237686537,-0.8326231933378264,-1.0138768406803491,6.777646593635117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9093155973207901,1.0242040168344226,-1.5195835192998137,1.0316874882458489,0.9863130903837957,9.100413892597578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5579635035926473,0.2947045216924929,-0.1530118417273872,1.0316874882458489,-1.0138768406803491,4.59511985013459
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7641815325611762,2.0689956666563396,-1.7823857649868189,-0.6994581446532783,-1.0138768406803491,8.121777419161074
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6190474678015622,1.3394961715144098,-0.9414185787884025,0.8985224395613006,-1.0138768406803491,8.394347361417392
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9774272445541915,0.7089118621544362,-0.10045139258998616,0.09953214745401119,-1.0138768406803491,5.739792912179234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.199583726840018,0.8140092470477653,-0.10045139258998616,-0.1667979499150853,0.9863130903837957,8.328209491748732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,1.0242040168344226,0.10979040395961794,-0.1667979499150853,0.9863130903837957,8.311398278436641
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9774272445541915,0.9191066319410943,0.8456366918832322,-0.1667979499150853,0.9863130903837957,5.030437921392435
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8322931797945775,-1.906158361956041,1.5814829798068466,-1.6316134854451159,-1.0138768406803491,5.673323267171493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,-0.7500871281294231,0.9507575901580343,-1.6316134854451159,-1.0138768406803491,7.3613754289773485
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,-1.8010609770627124,1.2135598358450395,-0.8326231933378264,-1.0138768406803491,5.541263545158426
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.199583726840018,0.18960713679916383,1.6340434289442476,-0.43312804728418175,-1.0138768406803491,7.489412083508719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.344717791599632,0.39980190658582193,-0.1530118417273872,0.6321923421922041,0.9863130903837957,8.079308192051961
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3968909855157356,-1.4857688223827257,-1.3619021718876108,1.2980175856149454,-1.0138768406803491,7.285506548522785
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-1.3806714374893965,0.37259264964662303,-1.6316134854451159,0.9863130903837957,5.480638923341991
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5420250502753495,-0.5460745574541378,1.9494061237686537,1.0316874882458489,-1.0138768406803491,4.718498871295094
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.489851856359246,1.654788326194396,-1.0465394770632046,-0.43312804728418175,0.9863130903837957,7.44600149832412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.63498592111886,0.60999667637248,0.7930762427458312,-0.6994581446532783,0.9863130903837957,7.362010551259734
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,-0.8551845130227521,-0.8888581296510015,-0.43312804728418175,0.9863130903837957,8.334471554600944
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,-1.3806714374893965,1.2661202849824404,1.5643476829840417,-1.0138768406803491,6.453624998892692
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,1.5496909413010669,-1.1516603753380066,1.0316874882458489,0.9863130903837957,7.952615111651
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.054449662080404,-0.6511719423474669,-0.6786163331013974,1.8306777803531382,0.9863130903837957,8.373322820996535
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.054449662080404,-1.8010609770627124,1.5814829798068466,-1.6316134854451159,-1.0138768406803491,6.492239835020471
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,0.2947045216924929,1.3186807341198414,1.0316874882458489,0.9863130903837957,7.577633832602728
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6871591150349635,0.9191066319410943,1.0558784884328363,0.36586224482310764,0.9863130903837957,8.786456678344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,0.504899291479151,1.0558784884328363,-0.8326231933378264,0.9863130903837957,8.012680929706839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,1.5496909413010669,-1.5721439684372147,2.3633379750913313,0.9863130903837957,8.036573409707312
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7641815325611762,-0.44097717256080876,-0.4683745365517933,0.09953214745401119,-1.0138768406803491,7.616283561580385
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,-1.3806714374893965,0.6353948953336281,-0.43312804728418175,-1.0138768406803491,7.022868086082641
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.054449662080404,0.18960713679916383,-1.6247044175746157,-1.6316134854451159,-1.0138768406803491,8.054204897064407
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,0.08450975190583564,-1.8875066632616209,0.8985224395613006,0.9863130903837957,8.192847134592865
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.054449662080404,-0.44097717256080876,-1.9400671123990219,-1.6316134854451159,0.9863130903837957,8.265392930852224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03851120876310632,1.9638982817630104,-1.0990999262006056,-0.43312804728418175,-1.0138768406803491,7.520234556474628
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.489851856359246,1.1293014017277516,0.5828344461962272,-0.6994581446532783,0.9863130903837957,7.303843225277705
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7641815325611762,-1.0653792828094102,-0.7311767822387985,-0.6994581446532783,-1.0138768406803491,7.917900586327916
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5420250502753495,1.2343987866210806,0.37259264964662303,0.09953214745401119,-1.0138768406803491,8.61104776688786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.489851856359246,0.18960713679916383,1.0558784884328363,0.09953214745401119,0.9863130903837957,7.942362237674335
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,0.8140092470477653,-0.10045139258998616,0.36586224482310764,0.9863130903837957,8.502485562543963
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9774272445541915,-0.6511719423474669,1.2661202849824404,-0.8326231933378264,0.9863130903837957,6.139884552226255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5420250502753495,0.39980190658582193,-0.7311767822387985,1.8306777803531382,-1.0138768406803491,8.707978826622321
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10662285599650764,-1.5908662072760547,1.2135598358450395,2.4965030237758796,0.9863130903837957,4.852030263919617
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9093155973207901,1.2343987866210806,-0.2581327400021896,-0.8326231933378264,-1.0138768406803491,8.124743020385568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5420250502753495,0.2947045216924929,1.3186807341198414,-1.6316134854451159,0.9863130903837957,8.966483779064431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2676953740734194,-0.9602818979160812,-0.5209349856891943,2.0970078777222345,0.9863130903837957,4.6443908991413725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2676953740734194,-0.02058763298749341,1.3186807341198414,-0.1667979499150853,0.9863130903837957,5.723585101952381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4128294388330334,1.1293014017277516,0.8456366918832322,-1.6316134854451159,0.9863130903837957,4.605170185988092
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47391340304194823,-1.0653792828094102,-1.8349462141242199,0.09953214745401119,-1.0138768406803491,6.645090969505644
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7641815325611762,-0.9602818979160812,0.37259264964662303,-0.1667979499150853,-1.0138768406803491,7.9215356321335495
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.199583726840018,-2.1101709326313265,-1.4144626210250117,0.6321923421922041,-1.0138768406803491,6.056784013228625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6871591150349635,0.504899291479151,0.7930762427458312,-1.6316134854451159,-1.0138768406803491,8.39049553837028
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10662285599650764,1.0242040168344226,0.8456366918832322,0.09953214745401119,-1.0138768406803491,7.642044402873258
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.199583726840018,1.1293014017277516,-0.2581327400021896,1.0316874882458489,-1.0138768406803491,8.31115254800169
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3968909855157356,-1.0653792828094102,0.37259264964662303,-0.1667979499150853,0.9863130903837957,7.86403565907245
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.489851856359246,0.7089118621544362,0.7930762427458312,-1.6316134854451159,0.9863130903837957,7.960672608388117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8322931797945775,-0.33587978766748056,1.3186807341198414,-1.6316134854451159,-1.0138768406803491,7.240649694255466
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1225613093138054,-1.0653792828094102,1.2661202849824404,0.09953214745401119,0.9863130903837957,4.110873864173311
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9093155973207901,0.8140092470477653,0.320032200509222,1.5643476829840417,0.9863130903837957,8.456806041401142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5420250502753495,0.18960713679916383,0.267471751371821,-0.8326231933378264,0.9863130903837957,9.15472194821317
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2517569207561216,-1.2755740525960675,-1.4670230701624127,0.36586224482310764,0.9863130903837957,7.419380582918692
